predictions qty.: 884, tested days: 888, spread days: 1
last_close|last_pred|med_peak_sums_trend_14|med_peak_sums_trend_5|med_peak_sums_trend_35|sentiment_trend_14|sentiment_trend_5|sentiment_trend_35|pattern_sum_result_trend_14|pattern_sum_result_trend_5|pattern_sum_result_trend_35|calendar_sum_trend_14|calendar_sum_trend_5|calendar_sum_trend_35|combined_result|direction_pred|direction_pred_med
2094.43|2358.809081931114|1|-1|1|1|1|1|-1|-1|1|-1|-1|-1|2|1|1
2102.74|2351.2886129271983|-1|-1|1|1|1|1|-1|-1|1|1|1|1|6|1|1
2071.85|2340.069713306427|1|1|1|-1|-1|1|-1|-1|-1|1|1|1|4|1|1
2093.01|2331.06512907505|1|1|1|-1|1|-1|-1|1|-1|1|1|1|6|1|1
2103.81|2317.3905087924004|1|1|1|1|1|-1|1|1|-1|-1|-1|1|6|1|1
2119.52|2317.431270909309|1|1|1|1|1|1|1|1|-1|-1|1|1|10|1|1
2105.81|2313.7057038903235|-1|-1|1|-1|-1|1|1|1|-1|1|1|1|4|1|1
2116.25|2292.5968946409225|-1|1|-1|-1|-1|-1|1|1|-1|1|1|1|2|1|1
2085.63|2289.2601769924163|1|1|-1|-1|-1|-1|1|1|1|1|1|1|6|1|1
2092.96|2294.5990574502944|-1|-1|1|1|1|-1|1|1|1|1|-1|1|6|1|1
2079.65|2299.395382475853|-1|1|-1|1|1|1|-1|-1|-1|-1|1|1|2|1|1
2063.17|2300.292682454884|-1|1|-1|-1|1|1|-1|1|-1|1|1|1|4|1|1
2118.46|2287.2716183143853|-1|-1|-1|1|1|-1|-1|1|-1|1|-1|1|0|1|1
2134.84|2273.097739382088|-1|-1|-1|1|-1|1|-1|-1|-1|1|1|1|0|1|1
2099.45|2274.633887487054|-1|1|-1|-1|-1|1|-1|1|-1|1|1|1|2|1|1
2122.2|2267.3951672902704|1|1|-1|-1|1|-1|-1|1|-1|-1|-1|1|0|1|1
2110.96|2260.2264112210273|-1|1|-1|1|-1|-1|-1|1|-1|1|1|1|2|1|1
2115.32|2268.7001788443326|-1|-1|-1|-1|1|-1|-1|1|-1|1|1|1|0|1|1
2164.25|2275.6295131370425|-1|1|-1|1|1|1|-1|1|-1|-1|1|-1|2|1|1
2184.29|2272.1796903532745|1|1|1|1|1|1|-1|1|-1|1|1|-1|8|1|1
2191.94|2264.165186241269|1|1|1|-1|1|1|-1|1|-1|1|1|-1|6|1|1
2189.75|2262.0277396565675|-1|-1|1|-1|-1|-1|-1|1|-1|1|-1|-1|-4|1|1
2199.16|2268.508060749173|-1|1|-1|-1|1|-1|-1|1|-1|1|-1|1|0|1|1
2203.98|2282.5849423497916|1|1|1|1|1|-1|-1|1|-1|-1|1|1|6|1|1
2198.91|2298.3172049498557|1|1|1|1|-1|1|1|1|1|1|1|1|12|1|1
2200.52|2307.8302372854946|1|-1|1|-1|-1|1|-1|1|1|1|1|-1|4|1|1
2186.74|2309.700573861003|1|-1|1|-1|1|-1|-1|1|1|1|1|1|6|1|1
2192.83|2305.6593665426967|1|1|1|1|-1|-1|-1|1|-1|1|-1|1|4|1|1
2146.61|2304.7451414641737|-1|-1|-1|-1|-1|-1|-1|1|-1|1|1|1|-2|1|1
2156.82|2311.272075802684|-1|-1|-1|-1|1|-1|-1|1|-1|1|1|1|0|1|1
2153.94|2303.423169982433|1|1|-1|1|-1|-1|-1|1|-1|1|1|1|4|1|1
2170.6|2300.622338836193|1|1|-1|-1|1|1|-1|1|-1|1|1|1|6|1|1
2184.09|2299.617383455634|1|-1|1|1|1|1|-1|1|-1|1|-1|1|6|1|1
2169.15|2294.4629463124274|-1|1|1|-1|-1|-1|-1|1|-1|1|-1|1|0|1|1
2159.38|2293.9235214728114|-1|-1|1|-1|-1|-1|-1|1|-1|1|1|1|0|1|1
2125.9|2288.0867570513487|1|1|-1|-1|-1|-1|1|1|-1|1|-1|1|2|1|1
2104.33|2285.045618954897|1|-1|1|-1|1|-1|1|1|1|-1|1|1|6|1|1
2113.16|2284.841303166449|-1|1|1|1|1|-1|1|1|1|1|1|1|10|1|1
2113.94|2280.2098443359137|1|-1|1|1|1|1|-1|1|1|-1|1|-1|6|1|1
2130.87|2274.070739992857|-1|1|1|-1|1|1|-1|1|-1|1|1|-1|4|1|1
2134.43|2262.044593363404|-1|-1|1|1|1|1|-1|1|-1|1|1|-1|4|1|1
2115.83|2258.820684605837|-1|-1|-1|-1|-1|-1|1|1|1|-1|1|-1|-2|1|1
2138.58|2261.4715673309565|-1|-1|-1|1|1|-1|1|1|1|1|-1|1|4|1|1
2145.56|2268.26863897264|1|1|-1|1|-1|1|-1|1|1|-1|1|1|6|1|1
2152.8|2280.1308160299063|-1|-1|-1|-1|-1|1|-1|1|1|-1|1|1|0|1|1
2159.28|2286.784666570425|-1|-1|-1|-1|1|-1|-1|-1|1|-1|1|-1|-4|1|1
2164.16|2270.3815131360293|-1|1|-1|1|-1|-1|-1|1|-1|1|1|1|2|1|1
2159.73|2271.286868774295|1|1|1|-1|-1|-1|1|1|-1|1|1|1|6|1|1
2180.94|2280.7914034426212|-1|-1|1|1|1|1|1|1|-1|1|-1|1|6|1|1
2201.54|2282.1058863550425|-1|-1|-1|1|1|1|1|1|-1|-1|1|1|4|1|1
2204.45|2283.383475228548|1|1|-1|1|-1|1|1|1|1|1|1|-1|8|1|1
2201.06|2281.902154781222|1|-1|1|-1|-1|1|1|1|1|1|1|1|8|1|1
2188.11|2282.0412686765194|1|1|1|-1|-1|-1|-1|-1|1|-1|-1|1|0|1|1
2187.48|2291.1508742564915|1|1|1|-1|1|-1|-1|1|-1|-1|1|1|4|1|1
2220.01|2300.549081862569|1|-1|1|1|1|-1|1|-1|-1|1|1|1|6|1|1
2226.57|2305.7039969995617|1|-1|1|1|-1|1|-1|1|-1|1|1|1|6|1|1
2204.39|2307.6982224830986|1|1|1|-1|-1|1|1|1|-1|1|-1|1|6|1|1
2234.33|2303.09523083806|-1|1|1|-1|1|-1|1|1|1|-1|-1|-1|2|1|1
2262.72|2304.6780630028247|1|1|1|1|1|-1|1|1|1|-1|1|-1|6|1|-1
2263.26|2313.547007563114|1|1|1|-1|-1|1|1|1|1|1|1|-1|8|1|1
2267.66|2322.8066323781013|1|1|1|-1|-1|1|1|1|1|-1|-1|-1|4|1|1
2260.1|2325.187891200781|1|-1|1|1|-1|-1|1|1|1|1|-1|-1|4|1|1
2248.09|2334.0332193273307|-1|-1|-1|-1|-1|-1|1|1|1|1|1|-1|0|1|1
2231.87|2346.9661378729343|1|1|-1|-1|-1|-1|-1|1|1|1|1|1|4|1|1
2242.06|2350.391476752758|1|1|1|1|-1|-1|-1|1|-1|1|1|1|6|1|1
2228.13|2345.379163095355|-1|-1|1|1|-1|1|-1|1|-1|1|-1|1|2|1|1
2236.75|2339.677688618898|1|-1|1|-1|1|1|1|1|1|-1|1|1|8|1|1
2220.48|2344.5182254722713|-1|1|1|-1|-1|1|1|-1|1|1|1|1|6|1|1
2183.61|2347.630354497731|-1|1|1|-1|-1|-1|1|1|1|-1|-1|1|2|1|1
2174.92|2349.983836570382|-1|1|-1|1|1|-1|1|-1|1|-1|1|-1|2|1|1
2193.33|2350.7310647827385|1|-1|-1|1|1|-1|-1|-1|1|1|1|1|4|1|1
2198.34|2348.559698342681|-1|-1|-1|1|1|1|-1|-1|1|1|1|1|4|1|1
2187.1|2344.6654652619363|-1|-1|-1|-1|-1|1|-1|-1|-1|1|1|1|-2|1|1
2188.93|2342.326411520243|1|1|1|1|1|1|-1|-1|-1|1|1|1|8|1|1
2164.39|2341.4193209415675|1|1|1|1|-1|1|1|1|-1|1|1|1|10|1|1
2167.64|2340.9554545271394|-1|-1|1|-1|1|-1|-1|-1|-1|-1|1|1|-2|1|1
2156.53|2344.751096963584|-1|1|-1|1|-1|-1|-1|-1|-1|1|-1|1|-2|1|1
2099.26|2340.6185574251413|1|-1|-1|-1|-1|-1|-1|-1|-1|1|1|1|-2|1|1
2097.82|2334.160896778703|1|1|-1|1|1|-1|-1|-1|-1|-1|1|1|2|1|1
2096.82|2331.3244108366966|1|1|1|1|1|-1|-1|-1|1|1|1|1|8|1|1
2057.4|2328.0934029862283|-1|-1|1|-1|-1|1|-1|1|-1|1|-1|1|0|1|1
2061.3|2319.5188140809537|1|1|1|1|1|1|1|1|-1|-1|-1|-1|6|1|1
2049.24|2301.9095108264682|-1|-1|-1|1|1|1|1|1|-1|1|1|-1|4|1|1
2040.49|2290.666653430462|1|1|-1|-1|-1|1|-1|-1|-1|1|-1|1|0|1|1
2074.3|2280.6005803644657|1|1|-1|1|1|1|-1|1|-1|1|-1|1|6|1|1
2118.75|2270.8286643952133|1|1|1|1|1|1|-1|1|-1|1|-1|1|8|1|1
2117.59|2264.725830901861|1|1|1|-1|-1|1|1|1|-1|1|-1|1|6|1|1
2121.21|2265.50190043211|1|-1|1|-1|1|1|1|1|1|-1|1|1|8|1|1
2123.85|2261.2785263699293|-1|-1|1|1|-1|-1|-1|-1|1|1|1|1|2|1|1
2132.37|2267.838836604357|1|1|1|-1|-1|-1|-1|1|-1|1|-1|1|2|1|1
2131.3|2274.5833456921578|-1|1|-1|1|1|1|1|1|-1|1|-1|1|6|1|1
2128.7|2277.2661753940583|1|1|-1|-1|-1|-1|-1|-1|-1|1|-1|1|-2|1|1
2159.44|2284.4257495045663|1|1|1|-1|1|1|-1|1|-1|1|1|1|8|1|1
2158.95|2284.9453651833537|-1|1|1|1|-1|1|-1|1|-1|-1|1|1|4|1|1
2184.57|2284.4179235327247|1|1|1|-1|1|-1|1|1|-1|-1|1|-1|4|1|1
2169.73|2283.4532372617723|1|-1|1|1|1|1|1|1|-1|1|1|-1|8|1|1
2162.2|2283.421176022291|-1|-1|-1|-1|-1|1|1|1|-1|1|1|1|2|1|1
2128.55|2282.752145590782|-1|1|-1|-1|-1|-1|1|1|-1|1|1|1|2|1|1
2151.34|2286.1982239335775|1|-1|-1|-1|1|-1|1|1|-1|1|1|1|4|1|1
2162.41|2292.2372955918313|-1|-1|-1|1|1|-1|1|1|-1|1|-1|1|2|1|1
2183.89|2299.0822439956664|-1|1|-1|-1|1|1|1|1|-1|-1|-1|1|2|1|1
2187.91|2299.332602965832|-1|-1|-1|1|1|1|1|1|1|-1|1|1|6|1|1
2169.54|2289.3020512497424|1|1|-1|-1|-1|-1|-1|-1|1|1|1|-1|0|1|1
2167.02|2289.755308457613|1|-1|1|-1|1|-1|-1|1|-1|1|-1|-1|0|1|1
2173.5|2288.801693953276|-1|-1|-1|1|-1|-1|-1|1|-1|1|1|1|0|1|1
2179.41|2291.501455884576|-1|-1|-1|1|1|-1|-1|1|-1|1|1|1|2|1|1
2170.63|2297.3184610837698|1|1|-1|-1|-1|1|-1|1|-1|1|1|1|4|1|1
2158.56|2296.811810551882|1|1|-1|-1|-1|-1|-1|1|-1|1|1|1|2|1|1
2153.63|2295.314236907959|1|1|1|-1|-1|-1|1|1|1|1|1|1|8|1|1
2163.18|2293.919482829571|1|1|1|1|1|-1|1|1|1|1|1|1|12|1|1
2113.5|2294.1929951357843|1|1|1|-1|-1|1|1|1|1|1|-1|1|8|1|1
2089.7|2291.5177750194075|1|1|1|-1|-1|-1|1|1|1|-1|1|1|6|1|1
2103.83|2285.4371030914785|-1|1|1|1|1|-1|1|1|-1|-1|1|1|6|1|1
2086.11|2245.6663617044687|1|1|1|1|-1|1|1|1|-1|1|-1|1|8|1|1
2055.93|2226.032837637067|1|1|1|-1|-1|1|-1|-1|-1|-1|-1|1|0|1|1
2057.16|2201.0418588137627|1|1|1|-1|1|1|-1|1|-1|-1|1|-1|4|1|1
2102.25|2179.350708230436|1|1|1|1|1|1|-1|-1|-1|1|1|-1|6|1|1
2130.6|2203.2125021004676|-1|-1|1|1|1|1|-1|1|-1|1|1|1|6|1|1
2114.19|2230.464663852453|-1|1|1|-1|-1|1|-1|1|-1|-1|1|1|2|1|1
2095.89|2240.6469023776053|1|1|-1|-1|-1|-1|-1|1|-1|-1|-1|-1|-4|1|1
2100.12|2245.472064822912|-1|-1|-1|1|1|-1|-1|1|1|-1|1|-1|0|1|1
2098.83|2236.089481936693|1|1|1|1|-1|-1|-1|1|1|1|-1|-1|4|1|1
2126.59|2216.136192987561|1|1|1|1|1|1|-1|1|-1|-1|1|-1|6|1|1
2105.54|2199.837993532419|1|-1|1|1|-1|1|-1|1|-1|1|1|1|6|1|1
2124.46|2193.5616182118656|-1|-1|-1|-1|1|1|-1|1|-1|1|-1|1|0|1|1
2126.01|2196.7937626147273|-1|1|-1|1|-1|-1|1|1|-1|-1|1|1|2|1|1
2117.24|2196.893697029352|-1|-1|-1|-1|1|-1|1|1|-1|-1|-1|1|-2|1|1
2102.86|2200.2508045309783|-1|1|-1|-1|-1|-1|1|1|-1|-1|-1|-1|-4|1|1
2112.65|2191.5240795591476|-1|-1|-1|1|1|-1|1|1|-1|-1|-1|-1|-2|1|1
2099.02|2192.0832308214904|-1|1|-1|1|-1|1|1|1|1|1|1|-1|6|1|1
2002.57|2186.4204785895345|1|1|1|-1|-1|-1|-1|1|1|1|1|1|6|1|1
1960.52|2189.817546964884|1|1|1|-1|-1|-1|-1|1|1|1|1|1|6|1|1
1915.92|2191.028471533656|1|1|1|1|-1|-1|1|1|-1|1|-1|1|6|1|1
1911.36|2199.1987379372117|-1|1|1|1|-1|-1|1|1|-1|-1|1|1|4|1|1
1772.28|2175.329380364418|1|-1|1|-1|-1|1|1|1|1|-1|1|-1|4|1|1
1796.0|2149.6792022579907|1|1|1|-1|-1|-1|1|1|1|1|1|-1|6|1|1
1883.28|2139.3448112267256|1|-1|1|1|1|-1|1|1|1|-1|-1|1|6|1|1
1884.9|2141.1032422918083|1|-1|1|1|1|1|1|1|1|-1|-1|-1|6|1|1
1838.58|2153.8326659521463|1|1|1|-1|-1|1|1|1|1|1|1|-1|8|1|1
1763.92|2120.681683626175|1|-1|1|-1|-1|-1|1|1|1|1|1|-1|4|1|1
1656.88|2072.374013066292|-1|1|1|1|-1|-1|-1|-1|1|-1|1|-1|0|1|1
1648.57|2059.9811497592923|1|-1|1|1|1|-1|-1|1|-1|1|1|-1|4|1|1
1534.95|2026.6266149044036|1|1|1|-1|-1|1|-1|-1|-1|1|1|-1|2|1|1
1387.83|1970.5112365972996|1|-1|1|-1|-1|-1|-1|1|-1|1|-1|1|0|1|1
1373.58|1889.4475701075792|-1|-1|1|-1|1|-1|1|-1|-1|-1|-1|-1|-4|1|1
1265.91|1813.8926363909243|-1|-1|-1|1|-1|-1|-1|1|-1|1|1|-1|-2|1|1
1427.05|1732.2522463226317|-1|-1|-1|1|1|1|1|1|1|-1|-1|-1|2|1|1
1432.13|1681.599304227829|1|1|-1|1|1|1|-1|-1|-1|1|1|1|6|1|1
1429.99|1604.8749559998512|-1|-1|-1|-1|-1|1|-1|1|-1|1|1|1|0|1|1
1524.52|1598.035688946247|1|1|1|1|1|1|1|1|-1|1|1|1|10|1|-1
1434.82|1602.3857735967636|1|1|1|-1|-1|-1|-1|1|-1|1|1|1|4|1|1
1462.38|1650.0748377752304|-1|-1|1|-1|1|-1|1|1|-1|-1|-1|1|0|1|1
1414.82|1671.8106585073472|-1|-1|-1|1|-1|-1|1|1|-1|-1|-1|-1|-4|1|1
1457.78|1698.9407783555985|-1|1|-1|1|1|-1|1|1|1|-1|-1|-1|2|1|1
1487.39|1762.905559864044|1|1|-1|1|1|1|1|1|1|1|1|-1|10|1|1
1454.22|1784.3442079448698|1|-1|-1|-1|-1|1|-1|-1|1|1|1|1|2|1|1
1500.65|1794.1593323516845|-1|-1|1|-1|1|1|-1|1|1|1|1|1|6|1|1
1492.95|1783.585868282318|-1|1|-1|1|1|1|-1|-1|-1|1|1|1|4|1|1
1480.15|1786.2200225257873|-1|1|-1|-1|-1|-1|1|-1|-1|1|1|1|0|1|1
1491.61|1779.9651867580412|1|1|-1|-1|1|-1|-1|1|-1|-1|-1|1|0|1|1
1557.05|1755.588685054779|-1|-1|-1|1|1|-1|1|1|-1|-1|1|-1|0|1|1
1642.43|1770.0350597572326|-1|1|-1|1|1|1|1|1|-1|1|1|-1|6|1|1
1588.81|1789.2865931320189|1|1|1|-1|-1|1|-1|-1|-1|-1|-1|-1|-2|1|1
1589.59|1820.872485179901|1|1|1|-1|-1|-1|-1|1|-1|1|1|1|4|1|1
1640.87|1846.8979357147216|1|1|1|1|1|-1|1|-1|-1|1|1|1|8|1|1
1624.96|1884.567564125061|1|1|1|1|-1|-1|-1|-1|-1|-1|-1|1|0|1|1
1604.83|1910.9665252399443|1|1|1|-1|-1|1|-1|1|-1|-1|1|1|4|1|1
1621.0|1883.4256759405134|1|-1|1|1|1|-1|1|1|-1|1|-1|-1|4|1|1
1618.07|1855.7659823656081|-1|1|1|1|1|-1|1|1|-1|1|1|1|8|1|1
1599.23|1871.7539861804246|1|1|1|1|1|1|-1|-1|-1|-1|-1|1|4|1|1
1594.9|1861.8239831054213|1|1|1|-1|1|1|1|-1|-1|-1|-1|-1|2|1|1
1608.41|1837.406816623211|-1|-1|1|1|1|-1|-1|1|-1|-1|-1|-1|-2|1|1
1617.37|1832.705388275683|-1|1|1|1|1|1|1|1|1|-1|1|-1|8|1|1
1618.16|1833.795367628336|-1|-1|-1|-1|-1|1|1|1|1|1|1|-1|2|1|1
1620.08|1821.8456447041037|-1|1|-1|-1|-1|-1|1|1|1|-1|1|-1|0|1|1
1619.93|1815.3449656426908|-1|-1|-1|1|1|-1|1|1|1|1|1|1|6|1|1
1669.86|1810.3370184868575|-1|1|-1|1|1|1|1|1|-1|1|1|1|8|1|1
1608.98|1808.7623800116778|1|-1|-1|-1|-1|1|1|1|-1|1|-1|1|2|1|1
1597.8|1797.5716471511125|-1|1|-1|-1|1|-1|1|1|-1|-1|-1|1|0|1|1
1584.05|1785.4468425929547|-1|1|1|1|-1|-1|1|1|-1|1|1|1|6|1|1
1578.29|1801.4517175018789|-1|1|-1|-1|-1|-1|1|1|-1|-1|-1|-1|-4|1|1
1607.8|1818.7028047657013|1|-1|-1|1|1|1|1|1|-1|-1|1|-1|4|1|1
1604.39|1800.9544968020916|1|1|-1|1|-1|1|1|1|-1|-1|-1|-1|2|1|1
1593.97|1792.3289172542095|1|-1|1|-1|1|1|1|1|-1|-1|1|-1|4|1|1
1627.81|1777.8152734529972|-1|-1|-1|1|1|1|1|1|-1|1|-1|-1|2|1|1
1593.01|1773.0065918701887|1|-1|-1|-1|-1|1|1|1|-1|1|1|-1|2|1|1
1590.95|1761.9203600144388|-1|1|-1|-1|1|-1|1|1|1|1|1|1|6|1|1
1596.17|1747.2714038133622|1|-1|-1|1|1|-1|1|1|1|-1|1|1|6|1|1
1644.32|1764.9522164797784|1|-1|-1|1|1|1|1|1|1|1|1|1|10|1|1
1651.33|1785.6171375322344|1|1|1|-1|-1|1|1|1|1|1|1|-1|8|1|1
1642.71|1791.823084127903|1|1|1|-1|1|1|-1|-1|-1|1|1|1|6|1|1
1622.95|1794.0035302615167|1|1|1|-1|-1|-1|-1|1|-1|1|-1|1|2|1|1
1646.9|1798.7282932901385|1|1|1|-1|-1|-1|-1|1|-1|-1|-1|1|0|1|1
1678.39|1793.0609795922044|-1|-1|1|1|1|-1|-1|1|-1|1|1|1|2|1|-1
1759.87|1788.0705588245394|1|-1|1|1|1|1|1|-1|1|1|1|1|8|1|-1
1742.98|1785.472663435936|1|1|1|-1|-1|1|-1|-1|1|1|1|1|4|1|-1
1710.86|1785.7756059885025|1|1|1|-1|-1|-1|1|1|1|1|1|1|6|1|-1
1733.38|1771.5415519082546|-1|-1|-1|1|1|-1|1|1|1|1|1|1|4|1|-1
1734.2|1780.5091830635072|-1|-1|-1|1|1|-1|1|1|1|1|1|1|4|1|-1
1774.23|1792.2417863607407|-1|-1|-1|-1|1|1|-1|-1|1|1|1|1|0|1|-1
1756.94|1795.3558880579471|-1|1|-1|1|1|1|1|1|1|1|1|1|8|1|-1
1837.79|1803.8016889297962|-1|-1|-1|1|1|1|-1|1|1|1|-1|1|0|-1|-1
1842.69|1825.303257522583|-1|1|-1|1|-1|1|-1|-1|1|-1|-1|-1|-6|-1|-1
1819.3|1821.5653551340104|1|1|-1|-1|-1|-1|1|1|-1|-1|1|-1|-2|1|-1
1827.64|1812.4928194189072|1|1|1|-1|-1|-1|-1|1|1|-1|-1|-1|-4|-1|-1
1806.43|1801.2713798999787|1|-1|1|1|-1|-1|1|1|1|1|1|-1|2|-1|-1
1750.36|1809.836721571684|-1|1|1|-1|-1|-1|1|1|1|-1|-1|1|2|1|1
1788.01|1820.508508143425|-1|1|-1|-1|1|-1|1|1|1|1|1|1|4|1|-1
1785.42|1828.0862488090993|-1|1|-1|1|-1|-1|1|1|1|1|1|1|4|1|-1
1797.9|1845.3312950372697|1|-1|-1|-1|-1|1|-1|1|-1|1|-1|1|-2|1|-1
1802.7|1852.7559420132636|1|-1|-1|1|1|1|1|1|-1|1|1|1|6|1|-1
