predictions qty.: 441, tested days: 888, spread days: 2
last_close|last_pred|med_peak_sums_trend|sentiment_trend|pattern_sum_result_trend|combined_result|direction_pred|direction_pred_med
2159.38|2233.5789480683206|-1|-1|-1|-1|1|1
2104.33|2222.3390304034947|1|-1|1|3|1|1
2113.94|2217.9265812444687|1|1|-1|3|1|1
2134.43|2202.4342715251446|-1|1|1|3|1|1
2138.58|2184.4580759468677|-1|1|1|3|1|1
2152.8|2198.6104451587794|-1|-1|1|1|1|1
2164.16|2210.43418797493|-1|1|-1|1|1|1
2180.94|2217.3859879755973|-1|1|1|3|1|1
2204.45|2220.4880437245965|1|1|1|3|1|-1
2188.11|2229.0499215358495|1|-1|-1|1|1|1
2220.01|2245.3059591048955|1|1|1|3|1|-1
2204.39|2248.729138160944|1|-1|1|3|1|1
2262.72|2245.0014239525794|1|1|1|1|-1|-1
2267.66|2276.5730905747414|1|-1|-1|-1|1|-1
2248.09|2270.831039736867|-1|-1|1|1|1|1
2242.06|2282.8292148780824|1|1|-1|3|1|1
2236.75|2274.3300604736805|1|-1|1|3|1|1
2183.61|2274.399086317122|-1|-1|1|1|1|1
2193.33|2283.6574541854857|-1|1|-1|1|1|1
2187.1|2251.4289532870052|-1|-1|-1|-1|1|1
2164.39|2229.2221055197715|1|1|1|5|1|1
2156.53|2242.0881403422354|-1|1|-1|1|1|1
2097.82|2223.8635650297997|1|1|-1|3|1|1
2057.4|2224.2289293172958|-1|-1|-1|-1|1|1
2049.24|2197.2388473291694|-1|1|1|3|1|1
2074.3|2182.047936638594|1|1|-1|3|1|1
2117.59|2171.571818445027|1|-1|1|3|1|1
2123.85|2163.773444874883|-1|1|-1|1|1|1
2131.3|2196.697651025057|-1|1|1|3|1|1
2159.44|2195.9117359173297|1|-1|-1|1|1|1
2184.57|2203.089937283397|1|-1|1|1|1|-1
2162.2|2207.499169160724|-1|-1|1|1|1|1
2151.34|2226.201204224825|1|-1|1|3|1|1
2183.89|2236.7931341791154|-1|-1|1|1|1|1
2169.54|2220.345646196604|1|-1|-1|1|1|1
2173.5|2227.91049384892|-1|1|1|3|1|1
2170.63|2236.365085977316|1|-1|1|3|1|1
2153.63|2224.6845525205135|1|-1|1|3|1|1
2113.5|2234.360771640539|1|-1|1|3|1|1
2103.83|2218.7479758483173|-1|1|1|3|1|1
2055.93|2187.3044291448596|1|-1|-1|1|1|1
2102.25|2086.0301865017414|1|1|-1|-1|-1|-1
2114.19|2159.011539363265|-1|-1|-1|-1|1|1
2100.12|2157.389489489794|-1|1|1|1|1|-1
2126.59|2090.8880413132906|1|1|1|1|-1|-1
2124.46|2129.0625278791786|-1|-1|-1|-3|1|-1
2117.24|2109.5060193088652|-1|-1|1|-3|-1|-1
2112.65|2099.726615471393|-1|1|1|-1|-1|-1
2002.57|2122.7344603610036|1|-1|-1|1|1|1
1915.92|2124.532608474493|1|1|1|5|1|1
1772.28|2059.339700931013|1|-1|1|3|1|1
1883.28|1947.2678775542975|1|1|1|3|1|-1
1838.58|1995.4907423469424|1|-1|1|3|1|1
1656.88|1896.741802763045|-1|1|-1|1|1|1
1534.95|1855.2103592646122|1|-1|-1|1|1|1
1373.58|1626.656863862574|-1|-1|1|1|1|1
1427.05|1460.621386129856|-1|1|1|1|1|-1
1429.99|1402.92286216259|-1|-1|-1|-5|-1|-1
1434.82|1326.1523776119948|1|-1|-1|-3|-1|-1
1414.82|1459.4234837508202|-1|1|-1|1|1|1
1487.39|1534.5307319259643|1|1|1|3|1|-1
1500.65|1563.2230529594422|-1|-1|-1|-3|1|-1
1480.15|1487.972691822052|-1|-1|1|-1|1|-1
1557.05|1407.0085730338096|-1|1|1|-1|-1|-1
1588.81|1495.582711713314|1|-1|-1|-3|-1|-1
1640.87|1566.038117353916|1|1|1|1|-1|-1
1604.83|1601.1774615001677|1|-1|-1|-3|-1|-1
1618.07|1562.033928616047|-1|1|-1|-3|-1|-1
1594.9|1594.673285561204|1|-1|1|-1|-1|-1
1617.37|1558.913043639362|-1|1|1|-1|-1|-1
1620.08|1551.2149575003984|-1|-1|1|-3|-1|-1
1669.86|1566.2398091450334|-1|1|1|-1|-1|-1
1597.8|1544.4974449926615|-1|-1|1|-3|-1|-1
1578.29|1599.075996822119|-1|-1|1|1|1|1
1604.39|1641.8093935382367|1|1|1|3|1|-1
1627.81|1625.8746984362604|-1|1|1|-1|-1|-1
1590.95|1611.4840860778095|-1|-1|1|-1|1|-1
1644.32|1592.6734941506388|1|1|1|1|-1|-1
1642.71|1630.8263350367547|1|-1|-1|-3|-1|-1
1646.9|1636.7259592008593|1|-1|1|-1|-1|-1
1759.87|1630.499034790993|1|1|1|1|-1|-1
1710.86|1651.4157512044906|1|-1|1|-1|-1|-1
1734.2|1652.1732456636428|-1|1|1|-1|-1|-1
1756.94|1674.4673114216328|-1|1|1|-1|-1|-1
1842.69|1702.6708281207084|-1|1|-1|-3|-1|-1
1827.64|1700.746300637722|1|-1|-1|-3|-1|-1
1750.36|1724.7746572780609|-1|-1|1|-3|-1|-1
1785.42|1759.4890570163727|-1|1|1|-1|-1|-1
1802.7|1756.4927701473237|1|1|1|1|-1|-1
1840.81|1723.2135503959655|-1|1|1|-1|-1|-1
1776.08|1766.1927310943604|-1|-1|-1|-5|-1|-1
1758.98|1749.9917251467705|1|1|-1|-1|-1|-1
1748.83|1740.394597593546|1|1|1|1|-1|-1
1803.38|1731.381469824314|1|1|-1|-1|-1|-1
1805.0|1726.3891312050819|1|-1|-1|-3|-1|-1
1794.29|1736.2489861702918|1|1|1|1|-1|-1
1805.97|1751.9762474060058|1|1|-1|-1|-1|-1
1791.25|1757.8989538097383|-1|-1|-1|-5|-1|-1
1791.0|1733.7410112142563|-1|1|-1|-3|-1|-1
1864.95|1711.1258802008629|1|1|-1|-1|-1|-1
1835.88|1733.5410746526718|-1|-1|-1|-5|-1|-1
1819.93|1744.5101771092416|-1|1|-1|-3|-1|-1
1823.74|1744.0255932950975|1|-1|-1|-3|-1|-1
1778.91|1737.3051427721978|-1|-1|-1|-5|-1|-1
1813.83|1752.1242667388915|-1|1|-1|-3|-1|-1
1828.56|1742.8581460380553|1|-1|-1|-3|-1|-1
1822.26|1761.040360379219|1|1|-1|-1|-1|-1
1846.89|1775.4424205446244|1|1|1|1|-1|-1
1846.6|1787.0199625444411|1|1|-1|-1|-1|-1
1851.25|1789.0509824812411|1|1|1|1|-1|-1
1821.84|1787.797443755865|1|-1|1|-1|-1|-1
1836.71|1803.3330185747147|-1|1|1|-1|-1|-1
1828.9|1777.1893800592422|1|-1|1|-1|-1|-1
1846.49|1785.0657828676701|1|1|-1|-1|-1|-1
1786.04|1808.7584380126|1|-1|-1|1|1|1
1789.88|1811.9438223409652|-1|1|1|1|1|-1
1767.04|1769.2608874249458|1|-1|1|1|1|-1
1749.75|1737.7205496406555|-1|-1|-1|-5|-1|-1
1770.01|1734.2212110602857|1|1|1|1|-1|-1
1754.79|1735.7544607591628|1|-1|1|-1|-1|-1
1733.68|1767.1244796562194|1|1|1|3|1|-1
1705.34|1749.4664774394034|1|-1|1|1|1|-1
1709.52|1736.374119118452|1|1|1|3|1|-1
1669.6|1714.9044464826584|1|-1|-1|-1|1|-1
1731.34|1581.1005617022515|-1|1|1|-1|-1|-1
